,Depth(m),TVD(m),SPP Avg(bar),Flow In Pum Avg(lpm),ROP Avg(m/hr),Torque Abs Avg(kN-m),WOB Avg(mton),RPM Surface Avg(rpm),Dens Mud(sg),Annular Press(barg),well_id,SPP_smooth,SPP_ratio,AP_smooth,AP_ratio,mode,distance_to_low_pressure_m,is_core_drill,mass_flow,inclination_proxy,torque_per_rpm,SPP_pred_lr,SPP_pred_rf,AP_pred_lr,AP_pred_rf,AP_pred_lr_predSPP,AP_pred_rf_predSPP
3674,5878.0,1986.1166,112.5476,1153.6421,72.7401,52.6414,14.414,75.248,1.2016,265.6187,B,130.8203,0.8603221365491441,266.8018,0.9955656221209901,low_pressure_event,0.0,False,1386.21634736,0.6621101395032324,0.6995720816500105,138.99900922327905,132.94723296107023,264.8647988764045,262.0152538420033,272.62042923486615,272.1988552531129
3675,5879.0,1986.1145,128.186,1152.6438,59.9056,51.0388,14.1783,76.4752,1.2013,266.8787,B,130.7945,0.9800565008467482,266.8018,1.0002882289399846,low_pressure_event,0.0,False,1384.6709969400001,0.6621679707433238,0.6673902127748603,138.5939529180847,133.3220081119333,269.2160000164886,270.2392551583714,272.26764217814315,273.95283075399936
3676,5880.0,1986.1122,130.0572,1152.411,59.9029,49.5471,13.0496,78.1569,1.2011,266.3938,B,130.7304,0.9948504708927686,266.7802,0.9985516166492117,low_pressure_event,0.0,False,1384.1608521,0.6622258163265307,0.6339440279744976,137.52243232132295,133.28343441836455,269.6211685967711,274.5461377419071,271.8099964938219,274.5225195032637
3677,5881.0,1986.1099,123.2133,1153.1716,69.8024,47.2358,9.9983,75.8118,1.2014,265.944,B,130.7191,0.9425806940225262,266.7133,0.997115629404308,drill,1.0,False,1385.4203602399998,0.6622836422377147,0.6230665938547825,135.0255070393109,133.14340866280898,267.4303395734212,265.3915538843545,270.89371314044797,273.6368061993682
3678,5882.0,1986.1079,129.1698,1152.4749,87.1177,51.2163,13.1358,67.5098,1.2009,266.9804,B,130.1621,0.9923764290834275,266.6374,1.001286391181432,drill,2.0,False,1384.0071074100001,0.662341397483849,0.7586498552802704,137.52776171827952,133.3171954612422,269.5775999585133,273.52964515667963,272.0281787193644,273.65875360906927
3679,5883.0,1986.1057,130.1621,1152.5968,82.6041,54.7755,14.3341,74.5549,1.201,266.7802,B,130.1621,1.0,266.6182,1.0006076104331962,drill,3.0,False,1384.2687568000001,0.66239916709162,0.7347002007916313,139.15534955740142,133.06695810726998,270.36420164761296,272.30308317448095,273.0010486564,272.2577043939607
3680,5884.0,1986.1038,130.7945,1152.2706,80.4392,55.8198,14.6941,75.8339,1.2009,266.8288,B,130.1621,1.0048585571375999,266.6027,1.000848078432814,drill,4.0,False,1383.7617635400002,0.6624568660774983,0.7360797743489389,139.6134022181406,133.06695810726998,270.68822758250724,272.30308317448095,273.27395544275004,272.2577043939607
3681,5885.0,1986.1021,130.8327,1152.5029,53.3563,52.6361,12.7668,78.095,1.2009,266.8743,B,130.1621,1.0051520373442038,266.4871,1.0014529783993298,drill,5.0,False,1384.04073261,0.6625145114698385,0.6740008963441961,138.20391136172861,132.82054716245358,270.28015200500397,272.1153154682966,272.44141268238775,272.06993668777636
3682,5886.0,1986.1001,130.7191,1152.5591,53.2912,48.1961,10.3006,77.6631,1.2011,266.8018,B,130.1621,1.0042792794523137,266.4871,1.0011809202021411,drill,4.0,False,1384.33873501,0.6625721882432891,0.6205791424756416,135.68214382648432,133.0996824759958,269.72865084882864,273.7399872253701,271.18382977884886,273.71764149156917
3683,5887.0,1986.0985,130.8412,1152.3252,52.0122,46.1683,9.2706,77.2027,1.2011,266.7133,B,130.2562,1.0044911489817758,266.4989,1.0008045061349222,drill,3.0,False,1384.05779772,0.6626297774757941,0.5980140590937882,134.58403613359434,132.9896447041235,269.51958112209974,274.21664446296575,270.6169915965067,274.26436702764966
3684,5888.0,1986.0968,130.8203,1152.073,49.0186,45.3191,8.6732,76.7327,1.2014,266.6027,B,130.273,1.0042011775271928,266.5209,1.0003069177689257,drill,2.0,False,1384.1005022000002,0.6626873641304347,0.5906100006907095,134.04877566029162,132.83299658778674,269.41165304179805,274.41385230666555,270.35825152474297,274.46157487134946
3685,5889.0,1986.0953,130.7304,1152.2483,45.0166,44.5388,8.241,77.1959,1.2015,266.6374,B,130.678,1.0004009856287976,266.5209,1.0004371139374062,drill,1.0,False,1384.42633245,0.6627448972660893,0.5769581026971641,133.7054436608987,132.80856752005764,269.28702018836094,274.41385230666555,270.1593116696749,274.46157487134946
3686,5890.0,1986.0939,118.2461,1153.3129,54.4004,43.1699,7.7105,77.2525,1.2017,263.002,B,130.7191,0.9045816563914532,266.5209,0.9867969078597589,low_pressure_event,0.0,False,1385.93611193,0.6628023938879457,0.5588155723115756,133.05432069833645,132.42021671952816,265.47699690039866,263.6846011080328,269.8188104133719,274.1972138364278
3687,5891.0,1986.0925,111.3505,1153.5956,44.3133,42.7374,6.8266,77.0545,1.202,264.6208,B,130.7304,0.851756745179392,266.5209,0.992870727961672,low_pressure_event,0.0,False,1386.6219112,0.6628598709896453,0.5546385999519821,132.6266187940672,132.52761018619486,263.4039948810203,261.95085061257146,269.6422149862949,274.1254876305454
3688,5892.0,1986.0912,128.4738,1152.8918,51.0467,42.978,7.2574,76.7171,1.2019,266.4534,B,130.7855,0.9823244931586452,266.5209,0.999746736559872,low_pressure_event,0.0,False,1385.6606544200001,0.6629173116089613,0.5602140852560903,132.74758735429955,132.52761018619486,268.4601788731173,267.7448065094259,269.7132657945296,274.1972138364278
3689,5893.0,1986.09,130.2562,1152.1334,43.9478,42.1461,7.1937,77.0412,1.2018,266.4539,B,130.7855,0.995952915269659,266.5007,0.999824390705165,low_pressure_event,0.0,False,1384.6339201199999,0.6629747157644663,0.547059235837448,132.5543491839869,132.40629383142894,268.8569733727954,274.2289166733322,269.53079741858255,274.2766392380161
3690,5894.0,1986.0887,130.273,1152.2506,45.9498,41.915,7.36,76.9208,1.2018,266.4871,B,130.7855,0.9960813698766299,266.4989,0.9999557221436937,drill,1.0,False,1384.7747710800002,0.6630321174075331,0.5449111293694293,132.5984744220135,132.37831155529258,268.82576289719043,274.2289166733322,269.5075987824907,274.2766392380161
3691,5895.0,1986.0875,130.7855,1152.0909,45.6914,41.682,7.2879,77.0751,1.2021,266.4135,B,130.7304,1.000421478095378,266.4871,0.9997238140232679,drill,2.0,False,1384.9284708899997,0.6630894826123833,0.5407972224492735,132.49309276776526,132.40629383142894,268.9495954816221,274.2289166733322,269.45026666317546,274.2766392380161
3692,5896.0,1986.0862,131.2074,1152.0796,44.3496,41.4106,7.0663,76.9025,1.2025,266.5341,B,130.7191,1.0037354908349279,266.4871,1.0001763687623155,drill,3.0,False,1385.375719,0.6631468453188603,0.5384818438932415,132.32533512019307,132.40629383142894,269.04166721702063,274.2523171833909,269.3694490559303,274.2766392380161
3693,5897.0,1986.085,130.678,1152.2748,46.9906,41.6667,7.218,77.4453,1.2022,266.4989,B,130.7199,0.999679467319054,266.4871,1.0000442798169218,drill,4.0,False,1385.2647645599998,0.6632041716126844,0.5380145728662682,132.464001916622,132.37831155529258,268.9257416540301,274.2289166733322,269.44940262679347,274.2766392380161
3694,5898.0,1986.0836,130.8403,1152.0966,43.0336,41.1003,7.2351,76.6712,1.2026,266.5209,B,130.678,1.0012419841136229,266.4871,1.0001268354077926,drill,5.0,False,1385.51137116,0.663261512377077,0.5360591721532987,132.40842479531528,131.6529636460938,268.87795331886525,274.2289166733322,269.3377320839868,274.2645303152091
3695,5899.0,1986.0824,130.8605,1152.4475,45.1234,40.8092,6.8002,77.3515,1.2026,266.5007,B,130.6137,1.0018895414493274,266.4866,1.000052910727969,drill,6.0,True,1385.9333634999998,0.6633187997965756,0.5275812363044026,132.085596889022,131.47579223084992,268.87203491455296,274.3001770497443,269.23123689673673,274.3243284223519
3696,5900.0,1986.0811,130.9724,1152.2096,43.4373,40.4687,6.2801,77.2506,1.2026,266.643,B,130.525,1.003427695843708,266.4539,1.000709691244902,drill,7.0,True,1385.6472649599998,0.6633760847457627,0.5238625978309553,131.68789226497984,131.47579223084992,268.8771652811891,274.2523171833909,269.08694970078966,274.2645303152091
3697,5901.0,1986.0798,131.6479,1151.9225,59.5071,42.0082,7.4516,75.2126,1.2025,266.4866,B,130.6137,1.0079180055384696,266.4539,1.000122722917548,drill,8.0,True,1385.1868062499998,0.6634333502796136,0.5585260980208104,132.46143422186736,132.37820255384977,269.2689115906638,274.33625652109146,269.5074421980693,274.3483654438985
3698,5902.0,1986.0784,130.9187,1151.9882,76.7219,48.9438,12.0741,73.993,1.2022,266.2884,B,130.678,1.0018419320773198,266.4866,0.9992562477813144,drill,9.0,True,1384.92021404,0.6634906133514062,0.6614652737421108,136.63692940531723,133.40786118864008,269.860809548554,274.5559062254317,271.53741109360504,274.5863285717236
3699,5903.0,1986.077,130.5011,1152.2629,74.7099,52.6664,14.459,75.2802,1.202,266.3535,B,130.7199,0.9983261921100002,266.4871,0.9994986624118015,drill,10.0,True,1385.0200057999998,0.6635478570218533,0.6996049426011091,139.04690172814352,132.28914920328762,270.1587907606096,272.230902184796,272.66444476039175,272.23540145917775
3700,5904.0,1986.0757,130.316,1152.1373,61.1131,52.7843,14.6902,75.92,1.2026,266.2936,B,130.7855,0.9964101525016151,266.4989,0.9992296403474837,drill,11.0,True,1385.56031698,0.6636050643631436,0.6952621180189673,139.4516137129849,132.22268414675466,270.0815985206089,272.19641986696644,272.7601871151723,272.1986751639046
3701,5905.0,1986.0743,130.2817,1152.1439,61.5665,52.8547,14.8288,76.5099,1.2026,266.4043,B,130.8403,0.9957306731947266,266.5007,0.999638274871323,drill,12.0,True,1385.56825414,0.6636622692633362,0.6908217106544382,139.5549121965993,132.33325074743064,270.08185692306654,272.19641986696644,272.80078979448075,272.2016024413482
3702,5906.0,1986.073,130.525,1152.3925,69.8849,52.8812,14.7705,76.6301,1.2019,266.5361,B,130.8605,0.9974362011454947,266.5209,1.000057031174666,drill,13.0,True,1385.0605457499998,0.6637194378598036,0.6900839226361443,139.4172116266906,132.41202981906113,270.1801306588357,272.2119965336331,272.7873530515517,272.2171791080149
3703,5907.0,1986.0714,130.7199,1152.2872,63.1603,53.2384,14.8429,76.0343,1.2024,266.6209,B,130.8605,0.9989255734159658,266.5209,1.000375205096486,drill,14.0,True,1385.5101292799998,0.6637766378872525,0.7001892566907303,139.65938064275224,132.33325074743064,270.2635119582939,272.1981533252998,272.88459376443046,272.2033358996816
3704,5908.0,1986.0702,130.6137,1152.3977,63.9715,51.9062,14.2294,77.689,1.2031,266.678,B,130.9187,0.9976703098946139,266.5361,1.0005323856693333,drill,15.0,True,1386.44967287,0.66383375084631,0.6681280490159482,138.9815568302643,132.83543884603463,270.090287552972,272.9157557736726,272.54376758952685,272.85720719315236
3705,5909.0,1986.0687,128.1692,1152.8547,59.921,51.1788,13.0112,79.0084,1.203,266.0592,B,130.9724,0.9785970173868692,266.6209,0.9978932634313363,drill,15.0,True,1386.8842041000003,0.6638908952445423,0.6477640352165087,138.1876452553502,133.21819189937523,269.3230692186471,270.2890661300503,272.26050659716674,273.49033323181766
3706,5910.0,1986.0673,119.6715,1153.3065,76.4692,48.2897,7.8811,76.5364,1.203,266.1121,B,131.6479,0.9090270334733787,266.643,0.9980089482941612,drill,14.0,False,1387.4277195,0.6639480033840948,0.6309376976183881,134.08457652352845,132.91240777831703,266.679405752052,263.867716116932,270.9053618401054,274.36331306400945
3707,5911.0,1986.0657,132.0936,1152.3843,65.7854,47.9617,7.4125,75.0707,1.2023,265.9012,B,131.6927,1.0030442082211088,266.678,0.9970871237972387,drill,13.0,True,1385.5116438899997,0.6640051260362037,0.6388870757832283,133.79318493257767,132.91240777831703,270.2596071255847,274.59309918437464,270.7579303864975,274.59309918437464
3708,5912.0,1986.0642,132.3165,1151.9093,54.4848,38.2171,5.3665,80.1905,1.2021,268.0227,B,131.8283,1.0037033019465469,267.9925,1.0001126897207944,drill,12.0,True,1384.71016953,0.6640622124492558,0.47657889650270296,130.47397779913072,131.49658129612794,269.05661434198896,274.26992261659063,268.51638145698166,274.2578136937836
3709,5913.0,1986.0629,132.1286,1151.7526,64.8506,38.0246,7.6421,74.5658,1.2027,268.4583,B,132.0647,1.0004838537474436,268.0193,1.0016379417452401,drill,11.0,True,1385.2128520200001,0.664119245729748,0.5099469193651781,131.69748892680983,131.15385132698276,268.85480767324043,274.31742264389845,268.72840464877845,274.29310058927325
3710,5914.0,1986.0613,132.1352,1151.842,83.9745,40.2659,9.6438,76.2027,1.2027,268.0325,B,132.0647,1.0005338292518744,268.0193,1.000049250184595,drill,10.0,True,1385.3203734000003,0.6641763104497801,0.5284051614969024,133.13673968793614,131.56780704784236,269.14899045659314,273.9377183052312,269.4426448151717,273.92560938242417
3711,5915.0,1986.0599,132.3166,1151.9374,73.9227,45.5305,11.9623,73.5967,1.2024,267.9925,B,132.0647,1.0019073984191083,268.0193,0.999900007200974,drill,9.0,True,1385.08952976,0.6642333220625528,0.6186486622362145,135.97661529325285,133.3163740997512,269.78911265493616,273.7063992429256,270.86223981731825,273.7063992429256
3712,5916.0,1986.0583,132.3294,1151.7557,66.6316,49.6432,14.5142,75.1867,1.2024,268.1364,B,132.0647,1.0020043206095195,268.0193,1.0004369088345504,drill,8.0,True,1384.87105368,0.6642903482082488,0.6602657118878738,138.60990670133907,133.26990365303155,270.25274910003293,274.4384575721925,272.0942119887685,274.4447285458767
3713,5917.0,1986.0568,132.1144,1151.9542,78.1347,49.8243,14.5758,76.6365,1.2018,268.0193,B,132.0647,1.000376330692456,268.0227,0.999987314507316,drill,7.0,True,1384.41855756,0.6643473381781307,0.6501379890783113,138.51482897217917,133.33287802902473,270.25387833063525,274.4345882263435,272.13050277906444,274.44310317747136
3714,5918.0,1986.0553,132.3063,1152.024,65.6127,50.6621,14.8697,76.2988,1.2022,268.1337,B,132.0647,1.0018294063440116,268.0325,1.000377566153358,drill,6.0,True,1384.9632527999997,0.6644043088881378,0.6639960261498216,139.12889757648583,133.300100814739,270.37866987154877,274.39583884207735,272.37907538647283,274.4021098157616
3715,5919.0,1986.0538,132.0647,1151.9536,66.6272,50.0458,14.5379,76.1474,1.202,268.0601,B,132.0818,0.9998705347746624,268.0601,1.0,drill,5.0,False,1384.6482272,0.6644612603480318,0.6572227022853045,138.76456367889324,133.33287802902473,270.23774724214627,274.43582235336953,272.2021668202098,274.44442287921004
3716,5920.0,1986.0522,131.6927,1151.7823,67.0885,50.3103,14.7962,76.712,1.2017,268.0605,B,132.0936,0.9969650308569075,268.0605,1.0,drill,4.0,False,1384.09678991,0.6645182094594595,0.655833507143602,138.96214913559487,133.1728210863649,270.1611396122497,274.44667901421025,272.2925633080313,274.4552795400507
3717,5921.0,1986.0507,132.0818,1151.5657,63.3803,50.3265,14.7639,76.3381,1.2018,268.0691,B,132.1144,0.9997532441580933,268.0691,1.0,drill,3.0,False,1383.9516582600002,0.6645751224455329,0.6592579590008135,138.99246518499598,133.29914409161344,270.2678899890695,272.78156124629845,272.2941171837533,273.0454452917839
3718,5922.0,1986.0492,131.8283,1151.8207,70.2136,49.8882,14.7799,76.927,1.2028,268.1546,B,132.1286,0.9977272142443044,268.1337,1.0000779461887859,drill,2.0,False,1385.40993796,0.6646320162107396,0.6485135258101836,138.8280844684973,133.21257794119776,270.15657952776166,274.4092908338014,272.20893675638104,274.4178913596419
3719,5923.0,1986.0477,132.2068,1152.077,63.274,49.1967,14.7875,79.1222,1.2028,268.1636,B,132.1286,1.0005918476393452,268.1364,1.0001014409084332,drill,1.0,False,1385.7182156000001,0.6646888907648151,0.6217812447075536,138.84003318421182,133.300100814739,270.16742408333147,274.62577790549693,272.1123074059543,274.5701667162739
3720,5924.0,1986.0464,122.2034,1152.8718,74.3267,50.4275,14.8299,85.9744,1.2029,265.4649,B,132.1352,0.9248360769878126,268.1364,0.9900367872470878,low_pressure_event,0.0,False,1386.78948822,0.6647457123565158,0.586540877284401,139.0355543360872,133.27211853860265,267.49034670900835,268.1026232282551,272.4255834695656,274.28902256417473
3721,5925.0,1986.0452,104.994,1153.7502,75.0803,49.6488,14.6089,86.8839,1.2022,264.566,B,132.2068,0.794164899233625,268.1546,0.9866174214427049,low_pressure_event,0.0,False,1387.0384904399998,0.6648024978902953,0.5714384368105023,138.8339979094723,133.27211853860265,262.3460561397689,261.53713263956104,272.2680422578471,274.39128707000066
3722,5926.0,1986.0438,119.1197,1153.3313,67.9473,49.7892,14.8447,86.6442,1.2023,267.9196,B,132.2068,0.9010103867577159,268.1636,0.9990901076805354,low_pressure_event,0.0,False,1386.65022199,0.6648592980087749,0.574639733530923,139.09435133959448,133.27211853860265,266.47887864709446,263.82869093505013,272.33550469757756,274.28747243840604
3723,5927.0,1986.0427,129.4537,1152.4633,68.5449,48.0394,14.7364,86.9852,1.2022,268.5803,B,132.1144,0.979860635933706,268.1636,1.001553902170168,low_pressure_event,0.0,False,1385.4913792599998,0.6649160283448625,0.55227096103705,138.51854555418885,133.18063144971376,269.2776735221579,273.73802712022365,271.93551268609025,273.7766429753837
3724,5928.0,1986.0417,131.4116,1152.0442,73.4619,47.897,14.6042,86.2496,1.2022,268.6745,B,132.0818,0.994925871694662,268.1636,1.0019051802705514,drill,1.0,False,1384.98753724,0.6649727226720649,0.5553301116758802,138.27022698408413,133.2086137258501,269.84865552569636,273.6820771883004,271.85962496804706,273.7063992429256
3725,5929.0,1986.0406,132.2309,1152.0673,71.3738,48.2112,14.6891,86.2139,1.202,268.7922,B,132.0647,1.0012584740661206,268.1699,1.002320543804506,drill,2.0,False,1384.7848946,0.665029414741103,0.559204490227214,138.4420273446854,133.2086137258501,270.1229777729392,273.75396734867275,271.94409843188384,273.69611218200606
3726,5930.0,1986.0398,132.4537,1151.8915,69.9411,48.4235,14.8068,86.891,1.2022,268.7813,B,131.8283,1.004744049646396,268.2169,1.0021042671062113,drill,3.0,False,1384.8039612999999,0.6650860370994941,0.5572901681416947,138.57125129875635,133.2739484016743,270.21716480900733,274.06508187585524,272.0108486982697,274.0713528495395
3727,5931.0,1986.0388,132.7721,1151.7581,69.1217,47.738,14.7321,87.0248,1.202,268.6263,B,132.0818,1.0052263067281033,268.2444,1.001423701669075,drill,4.0,False,1384.4132362,0.6651426740853144,0.5485562736139583,138.3768206978083,133.17841656414265,270.2167504666352,273.7271319291604,271.86007092747343,273.7271319291604
3728,5932.0,1986.038,132.8107,1151.7377,70.1796,47.6877,14.7044,86.401,1.2014,268.7074,B,132.2068,1.0045678437115186,268.247,1.0017163286075892,drill,5.0,False,1383.69767278,0.6651992582602833,0.5519345840904619,138.33596303589914,133.081333997476,270.2186015244277,273.7063992429256,271.8386247669698,273.7063992429256
3729,5933.0,1986.0372,132.6497,1151.8224,70.9126,47.2028,14.8299,86.7755,1.2014,268.5331,B,132.2309,1.0031671870946957,268.3284,1.0007628711683147,drill,4.0,False,1383.79943136,0.665255823360863,0.5439645983025163,138.31387769389565,133.02400828564222,270.1022125476742,273.7063992429256,271.762965973236,273.7063992429256
